ticker,name,year,month,day,text_file_name,future_2,future_3,future_4,future_5,future_6,future_7,future_8,future_9,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_30,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_30
CSCO,Cisco Systems,2017,11,15,Cisco Systems_20171115,-3.6625619002764074,-3.8429149794613697,-3.8975393736535695,-3.887812638101945,-3.949045026080032,-4.025899654093166,-4.065210760764994,-4.057334007582065,-4.071519797273151,-4.118992830520856,-4.15716656067625,-4.141297625015579,-4.1756678233103575,-4.203292345577035,-4.235502184900013,-4.264483985859588,-4.284747951668003,-4.311764306527952,-4.315981167593105,-4.339681033538522,-4.362343194149744,-4.370705230537217,-4.386739644731025,-4.392264417329393,-4.409402518623712,-4.4228395305200365,-4.440269812603068,-4.456140248935391,-4.456027477766012,-6.258624090629992,-6.2363359369057285,-5.1401063211462965,-5.149395494245097,-5.232653254701441,-5.309723479858403,-5.190692582722892,-5.062957353762208,-4.877712975601946,-4.915720695068863,-4.868098040129245,-4.888200731595503,-4.92516139749416,-4.924592813161102,-4.922786967833374,-4.9464992989524434,-4.86254489045291,-4.876639591599034,-4.900053377403745,-4.923919288286358,-4.9463846968968985,-4.9556691912461845,-4.929741767255745,-4.950009545389825,-4.952074072474579,-4.970943434960053,-4.981921780680132,-4.993678525260114,-5.004238060741333
ROST,Ross Stores,2017,11,16,Ross Stores_20171116,-3.067429735216652,-3.0831773945921266,-3.1385187411086166,-3.17612306605968,-3.2532270790657,-3.3284563430905947,-3.3592121057362947,-3.40687736447742,-3.4397287761045536,-3.4774354498599287,-3.4852852622089703,-3.5136627015576933,-3.54306417676265,-3.5741971586739534,-3.600037766057334,-3.6217600817367614,-3.6501730185570014,-3.647034251195129,-3.6725568728219313,-3.69041384720521,-3.7130013312791093,-3.7342830209407496,-3.755402018933434,-3.7749269819759768,-3.79439008273064,-3.808662119700804,-3.8236038583962686,-3.83588372674653,-3.8522310301624905,-5.409245277692503,-5.0834120388242665,-4.439456259068709,-4.474459180500724,-4.414686297993973,-4.440433648527626,-4.506787829138472,-4.55625114739993,-4.533748529506454,-4.57985938933006,-4.623249752491804,-4.639185892373756,-4.652381478689248,-4.672485387769148,-4.678902565140384,-4.709205966120112,-4.7374887186119725,-4.7106084139151845,-4.73625390074896,-4.760634312185267,-4.778483864632889,-4.7943154030286745,-4.811718001017368,-4.718187770226137,-4.732832916465818,-4.740787375155742,-4.734914962586658,-4.739262856725497,-4.750690430448402
WMT,Walmart,2017,11,16,Walmart_20171116,-4.52430335948883,-4.725910121445911,-4.748097952512943,-4.73541672100642,-4.788392443902262,-4.8224775273412375,-4.761690659741696,-4.820082664381238,-4.8612331245870015,-4.907760058375518,-4.8688444797624335,-4.897809227628231,-4.932548998400282,-4.966718764237632,-4.978867609246431,-5.008540129990603,-4.94982731924151,-4.960024055632776,-4.985325271604394,-4.969026148201542,-4.949464051468456,-4.971622564418198,-4.972911809176342,-4.991748009956454,-4.971262435018756,-4.989777666402432,-5.007283804658684,-5.007971222210168,-5.0240592032197116,-4.897429134475416,-4.967212015427737,-4.873707556058355,-4.980256693847841,-4.759726914536958,-4.835540015626025,-4.762316525568868,-4.754775007760398,-4.761375258470432,-4.793429551605925,-4.83554216859907,-4.730901545676555,-4.748614866645382,-4.782964150231262,-4.8057314582725414,-4.8024596599413565,-4.765582749552705,-4.754135978151487,-4.779782625232767,-4.804010831089956,-4.8271155792179465,-4.800446931623566,-4.815741863401677,-4.834229625718003,-4.7718670985669815,-4.465071355687152,-4.452835491631296,-4.458248001612508,-4.475188985227113
FL,Foot Locker Inc,2017,11,17,Foot Locker Inc_20171117,-6.442477537445374,-6.417677704513222,-5.52941814997535,-5.066551625019865,-4.282356354408538,-3.7761803647294063,-3.8429198575403807,-3.8991573293197095,-3.715751623814268,-3.523428524135485,-3.5492593017014924,-3.5881471628402917,-3.568928405335483,-3.5872617192695397,-3.619293593105541,-3.6440921580892818,-3.639524143985341,-3.6435548765473365,-3.6621816718924936,-3.6788658555559017,-3.7014018523310916,-3.6915579161401855,-3.696348440902778,-3.7028113229147928,-3.7027504414891435,-3.711115125835621,-3.726283822220009,-3.7359918266478207,-3.7518091860419434,-4.647721044764962,-4.453596177411646,-3.778158761570392,-3.8097270326254935,-3.858133483938604,-3.9162841173245098,-3.884344508512851,-3.9110815430251433,-3.9438427626870634,-3.990541660990284,-4.018045574031819,-4.0069128311997835,-3.932309961610765,-3.805529145828317,-3.6548924408743457,-3.6846038382767463,-3.70037899661604,-3.7229817112716224,-3.7458149588241465,-3.767658729778265,-3.7902783956960366,-3.8124765272586174,-3.8105201191054583,-3.82921311528464,-3.7952785325964817,-3.8007141824326895,-3.81680039380422,-3.806143903147808,-3.822798687554467
HPE,Hewlett Packard Enterprise,2017,11,21,Hewlett Packard Enterprise_20171121,-3.11190711804321,-3.2008220101909446,-3.21062855161677,-3.316186469189309,-3.407347220954253,-3.404165672370608,-3.4522937741313986,-3.503237680987361,-3.554231951726145,-3.6011935330996607,-3.6416333122823903,-3.66905802048432,-3.7055679668239465,-3.7278210759034622,-3.757322823561992,-3.7813720697959576,-3.7572543783016754,-3.779222734497828,-3.8009180757362415,-3.8251442695741935,-3.847929990955136,-3.870151847618052,-3.88904594159342,-3.907675859132877,-3.91056321338731,-3.9172315918533793,-3.934501559913457,-3.929393998425407,-3.945885416205209,-7.677536304025768,-4.564686648425654,-4.116424316170912,-3.958447817308795,-3.9227787387796704,-3.9925714048995133,-4.043653193139093,-4.092869001611876,-4.132063485301494,-4.173029784738435,-4.185290050753555,-4.22523491362765,-4.1617414092371705,-4.192424419102154,-4.164358734491619,-4.1937021172516635,-4.203207820420841,-4.200164949934346,-4.22313357841146,-4.221848414576201,-4.22833505256181,-3.988703626943164,-4.006277086344347,-4.012421551778828,-4.032031736213935,-4.04710837423303,-4.0618308784664725,-4.079355398560241,-4.0869581651284665
CPB,Campbell Soup,2017,11,21,Campbell Soup_20171121,-4.0202793193146364,-4.133875977084168,-4.271795741938972,-3.9345380127914447,-4.014399976894693,-4.050354006066299,-4.088369536917323,-4.062639748634028,-4.114474491539491,-4.048470197750314,-4.067823612276734,-4.083438569010824,-4.070915292242146,-4.071605144879433,-4.071407595852284,-4.071808096688335,-4.099303808577592,-4.080834309922981,-4.092669764729966,-4.11552498498166,-4.138710548809456,-4.1471420930858995,-4.167333664400121,-4.185657087979208,-4.197725320657511,-4.193611437028942,-4.193344873991625,-4.2065900815753645,-4.222965732000946,-4.392083053401681,-4.180822879122018,-3.6197973248179616,-3.731365516477,-3.7930649782113863,-3.7564456316586687,-3.6298103453260837,-3.6763049422818033,-3.7231176719221137,-3.695174333963865,-3.724231247071584,-3.7387158064451866,-3.775738810767183,-3.790616414898545,-3.725070940537508,-3.7500970638805486,-3.7478517106531855,-3.774499514805264,-3.79409200023521,-3.81646170204588,-3.835901011103979,-3.8529964905779335,-3.8640030420371194,-3.875022649111034,-3.892297506731881,-3.911130326750013,-3.924904287227913,-3.9333388814951857,-3.943069722332604
HPQ,HP Inc.,2017,11,21,HP Inc._20171121,-3.7902407460095313,-3.78927729653138,-3.6734064228864174,-3.784405590754844,-3.8596356783071295,-3.931787031807025,-3.9861382524011897,-4.036646482171128,-4.086030640153808,-4.131012115247359,-4.155842798433493,-4.1568395955568205,-4.190828503941652,-4.224787182367218,-4.256944970168808,-4.262586481376301,-4.230997961934772,-4.24890066150299,-4.2726753940064315,-4.289414757765585,-4.311796527680812,-4.333964411717766,-4.353350865460548,-4.37208024868075,-4.389186657997821,-4.374510003413281,-4.390940770573825,-4.39956820630389,-4.402430087671333,-5.441441175247403,-5.576962731163556,-5.108623478267439,-5.220108638996863,-5.0243887428590055,-4.905687269211351,-4.889377233880189,-4.9436093926953895,-4.955027011001085,-4.984095077525351,-5.026008611111423,-5.051785034583248,-5.058085432632584,-5.067423994656681,-5.058577711158949,-5.0834996127401695,-5.061721443111857,-4.975542829365801,-4.967796916590991,-4.982257662067052,-5.002523727052078,-4.972506939875438,-4.972528030702659,-4.935098450949622,-4.951242621700698,-4.279330622425071,-4.2963193239054025,-4.303243780531068,-4.31958040877086
SNPS,Synopsys Inc.,2017,11,29,Synopsys Inc._20171129,-3.8568701160376633,-3.5428872583995097,-3.6763402110588683,-3.7620458629400018,-3.822239647365024,-3.8956437316878123,-3.921696940631005,-3.8913513336330112,-3.939127564979373,-3.983863000111308,-4.026429490261702,-4.066418656807871,-4.101570425409278,-4.106513102599658,-4.132329810464914,-4.156171322505177,-4.18198419949282,-4.206182796354309,-4.231826431419554,-4.2541947446397534,-4.2662835837940465,-4.2721774983033285,-4.2843004076523785,-4.291667836561464,-4.304324494620653,-4.3227151295123685,-4.338144461468346,-4.354772984842433,-4.3679482544098285,-4.7919109636520725,-4.764884154982017,-4.900486881216925,-4.9812057049983265,-5.043892374836938,-4.964141766012431,-4.8068913323265585,-4.848656615267117,-4.892709146252924,-4.9280596278706446,-4.969121421125936,-4.991737109760122,-5.02854873755506,-5.036562500217278,-5.067201076244579,-5.093248369074108,-5.079712248740127,-5.07476620740252,-5.0997292631296895,-5.030283793168613,-5.0489348187361305,-5.005689882115642,-4.992324221714182,-5.007785408222462,-5.02344182025511,-5.010064391159128,-5.0281936083880945,-5.012767471195926,-5.013549488218719
ULTA,Ulta Beauty,2017,11,30,Ulta Beauty_20171130,-3.1724792628012364,-3.3661892983206636,-3.5038658571293007,-3.60654985519682,-3.678804298860373,-3.6037390560709057,-3.6699265269097583,-3.727216927845984,-3.7653879699440425,-3.809172820139206,-3.8153173137024337,-3.8215522302876037,-3.8530262323669615,-3.8804948148020615,-3.9017701373253817,-3.932074427163208,-3.958021954167347,-3.9845755548593,-4.005103863746378,-3.9829365961064553,-3.7826703069198055,-3.8034827164844023,-3.781493611959144,-3.764245945322556,-3.7826677756872726,-3.7957519976803376,-3.8103868109106434,-3.819179155223026,-3.835722880168723,-4.4900079781115165,-3.569757956972768,-3.594147242611696,-3.7053325761653184,-3.7862010296340456,-3.6895553556080207,-3.624331421130048,-3.6544860104923016,-3.7026049428774974,-3.746993411586504,-3.746549118364212,-3.786466968405565,-3.8193318134316847,-3.826284623150287,-3.8199021279978425,-3.8438440291454015,-3.866082499650481,-3.879922667859848,-3.8993320800478575,-3.9224256090562517,-3.9411469092049067,-3.953297201115,-3.970304947537928,-3.9791890584049465,-3.9987642535854473,-4.003676361040021,-4.0215871616843,-3.99802642805193,-3.9882467566488815
KR,Kroger Co.,2017,11,30,Kroger Co._20171130,-3.6029973879252313,-3.4881362764533246,-3.6313487354819247,-3.7427552048592823,-3.833906801462701,-3.8982330993209575,-3.9378857790659967,-3.9786576766962285,-3.8938443749799814,-3.8958903940995566,-3.905890516958088,-3.9428844935891294,-3.9698448271010256,-4.002605604646705,-3.9951472543918554,-3.986375705943858,-4.010233286028844,-4.0342235208310315,-4.050447689958421,-4.0174705544786615,-4.012450286391058,-3.9601639290674435,-3.975070012861434,-3.97032949841002,-3.984052508045018,-4.001584874417924,-4.019768010263332,-4.037263412620259,-4.054176759481097,-4.6879487291865365,-4.514288515417382,-4.198730673608637,-4.307411854248304,-4.069107070231778,-4.0770188062101695,-3.830601570803864,-3.846729826700928,-3.7961527937077797,-3.8344182623537577,-3.873777863892528,-3.912967030645848,-3.948469216778791,-3.9580194275520784,-3.9809134281996266,-3.9878932652384593,-4.012321261746254,-4.03729127608625,-4.0628461812863526,-4.0845971335164135,-4.105879101256407,-4.096587322388833,-4.082851953424002,-4.069755654324948,-4.089364497008696,-4.1013811412288685,-4.119556057874743,-4.13561438280336,-4.151879032482292
DG,Dollar General,2017,12,7,Dollar General_20171207,-8.448409026892573,-4.541580929555359,-4.545017815906403,-4.637634895969708,-4.686060709941347,-4.462087670262388,-4.522570067869823,-4.578832430948696,-4.631099992800809,-4.57305990534109,-4.6096139669863305,-4.647653996774174,-4.684700112571104,-4.708704997761049,-4.6925126798605215,-4.722281058024245,-4.7081135037622115,-4.725215239733159,-4.683422888590068,-4.7077572231687554,-4.724072907761038,-4.4866774569117895,-4.500202211189629,-4.506726482723782,-4.4742700834249245,-4.492406439523144,-4.504938119849037,-4.522452676146996,-4.535144073494708,-5.3269446403610905,-4.182492544525505,-4.2543811014648165,-4.269642912015207,-4.3462612756041885,-4.3820387728367685,-4.4319331683282766,-4.383755814292631,-4.4350374965036865,-4.461660599314953,-4.456616213240863,-4.4957008314135525,-4.364141935373997,-4.33222160666885,-4.348356652640312,-4.352061693159103,-4.300732893447019,-4.315970433825229,-4.336846677352286,-4.3557489972958985,-4.325217811143425,-4.328150691499786,-4.333907241929791,-4.354317751092984,-4.363390314816985,-4.295663532994474,-4.288376317110622,-4.3055473946611365,-4.320764890683593
ORCL,Oracle Corp.,2017,12,14,Oracle Corp._20171214,-4.3645205422578845,-4.103398021329825,-4.123195496197534,-4.233943484685536,-4.257968834720684,-4.293629557460848,-4.34469449427985,-4.371351459712557,-4.423764688621173,-4.452225986298694,-4.2787152766162855,-4.281125318181056,-4.303070808446652,-4.3080597831160645,-4.331784829699733,-4.359092490260706,-4.384374554574884,-4.385503830543279,-4.410473317292143,-4.404022439885474,-4.427087705118027,-4.442559447061151,-4.46324089590096,-4.475415432833358,-4.4905585202573555,-4.508978869138148,-4.465781447570894,-4.445563831562604,-4.415145454774326,-5.9595318825193075,-4.5613939290162095,-4.39943023736004,-4.489182842168292,-4.576998426239812,-4.512751799354712,-4.261492690499104,-4.293161209528546,-4.325452014632321,-4.329806707592184,-4.373207141915636,-4.407902717475164,-4.432764853927286,-4.4648036416232575,-4.4742687485162564,-4.5045646465777285,-4.5231513847625235,-4.540044151149053,-4.547874263323451,-4.567069937100839,-4.590141675448695,-4.61219490085466,-4.5037105855241535,-4.523830788251685,-4.542736736162932,-4.558167549057707,-4.57573515496122,-4.5853820145090145,-4.5987213822970245
DRI,Darden Restaurants,2017,12,19,Darden Restaurants_20171219,-6.1721787635418535,-4.530988427123542,-4.598895575183118,-4.708428392786184,-4.79921848950573,-4.647377957535079,-4.702997438173624,-4.4834133698966046,-4.533888283002754,-4.567160499127952,-4.587568735577414,-4.601098958307734,-4.614004338240059,-4.628330261742803,-4.657250852136457,-4.624434791366911,-4.639112573012849,-4.665163120548969,-4.619330415641068,-4.612522952227512,-4.625116055830515,-4.647339768845043,-4.667240095434896,-4.680535933263932,-4.697132565495055,-4.647933352464818,-4.655654172363116,-4.6188094467835885,-4.595547670249241,-5.597033380887841,-4.312532928306385,-4.432905965105318,-4.538682876675871,-4.590495110407377,-4.647832073903464,-4.631089953591396,-4.5831201116802855,-4.625461103084682,-4.6513270611738715,-4.691313664700402,-4.671750763278987,-4.614122198155814,-4.430297084229238,-4.4499308699123805,-4.47967339390867,-4.463929750736085,-4.333410898678524,-4.340518328462326,-4.364685929961069,-4.38794588181405,-4.377519732024366,-4.3968708086603066,-4.417036037944562,-4.435914108257324,-4.453097296896013,-4.47071855556832,-4.466919690972851,-4.483432891883374
RHI.F,Red Hat Inc.,2017,12,19,Red Hat Inc._20171219,-3.4622036182962126,-3.450417955790737,-3.5555569198511514,-3.622571390694712,-3.689567550791176,-3.7665564743706472,-3.795999676396672,-3.697975393001418,-3.730034621220375,-3.7759045833391274,-3.8179275184902712,-3.8566976602011716,-3.892681665183971,-3.9262526325039606,-3.9577135110042407,-3.984485108597651,-4.009844144035552,-4.035773392026631,-4.047403457841977,-4.068146841973668,-4.015061982986497,-4.037094835482964,-4.0581977650759145,-4.070449463646798,-4.035978587996833,-4.026390771181185,-4.043370370704461,-4.056918643630036,-4.07008557073403,-5.467492988962059,-4.855447522367776,-4.74057318106667,-4.796334652436794,-4.865294926170001,-4.736082109873278,-4.764394823818085,-4.8079999023401365,-4.046403538790641,-4.0916792679338165,-4.1321572170053384,-4.093837767784298,-3.9129291433211364,-3.9470878244492944,-3.976880202748007,-3.9863263675320137,-3.9847319264830072,-4.010451231832537,-4.017709504781567,-4.0353765859898685,-4.0242621779045065,-4.039746762553567,-4.049064644399451,-4.066281386934929,-4.085889160179587,-4.104101226884703,-4.12115916976425,-4.127118504089239,-4.135834645841449
GIS,General Mills,2017,12,20,General Mills_20171220,-6.493963945994658,-5.171027163974172,-5.166551136580097,-4.787490277821248,-4.82192315430567,-4.863871685635917,-4.894717423178848,-4.835106894465288,-4.846953094735916,-4.893266118772186,-4.898657595222853,-4.83167846176767,-4.818472534330998,-4.845144463539131,-4.8247208950713745,-4.796961717287532,-4.79589503276367,-4.802926157157438,-4.790028470652653,-4.814104730646277,-4.83534483786021,-4.845752252060397,-4.866978351453686,-4.843334829866428,-4.774308609157599,-4.792366821439865,-4.782215032844793,-4.584063648752553,-4.449196874165664,-4.659767955851242,-4.778550073698287,-4.633086889466589,-4.739703244989037,-4.8239001286603305,-4.881297756533472,-4.646151414229111,-4.590017134217915,-4.64009775250983,-4.629570492108409,-4.453387846216697,-4.489851378520911,-4.525275166043818,-4.400695852687765,-4.407455925427015,-4.4355298161333465,-4.460483971770348,-4.487000167783316,-4.457182718761024,-4.473974624209042,-4.49615686793465,-4.462455431991545,-4.333268755190165,-4.313419217176771,-4.3238619060957175,-4.276741474167839,-4.2798105920279985,-4.258101273111325,-4.2611307119581
kmx,Carmax Inc,2017,12,21,Carmax Inc_20171221,-4.793168076670329,-4.905656278535746,-5.014840023593178,-5.051314606409664,-4.800482151121737,-4.202630470222731,-4.190934165478433,-3.999793340765145,-3.9833206481191774,-4.018762023602797,-4.061801371102347,-4.0636657417008815,-4.100616521212241,-4.0863804612344055,-4.0477998061243845,-4.074259785262702,-4.101665670390297,-4.120932506935221,-4.117905400928044,-4.141804838765442,-4.163046837543889,-4.178811525778573,-4.1978860359675405,-4.206887461539218,-4.218303314132578,-4.227003377437132,-4.166861782805694,-3.9832742249487,-3.9970351532127517,-4.660895107664465,-4.649309817103399,-4.748261292481724,-4.725193045882166,-4.77796067800399,-4.551517212359628,-4.597434623646193,-4.638606536796368,-4.6836270275614735,-4.55153684749313,-4.156001280747747,-4.020590697357278,-4.050673746325338,-4.080837973764143,-4.088102884520191,-4.1131539756630975,-4.140605313879851,-4.167621180011906,-4.179566478885407,-4.188547203422424,-4.210843451269929,-4.211159124197042,-4.232299311592138,-4.252381869226533,-4.241570800700389,-4.259869946936745,-4.270800393053963,-4.267895626372165,-4.284278440075802
CAG,Conagra Brands,2017,12,21,Conagra Brands_20171221,-6.621487290890897,-5.494182808654967,-5.594903731356857,-5.182344062203776,-5.249582508533491,-5.293809582828211,-4.871445949896842,-4.922779196157307,-4.80186871787445,-4.8449093877273794,-4.772875597935292,-4.812835744240474,-4.849496965481876,-4.876264872256165,-4.7973030867780535,-4.826314691391897,-4.737861772642578,-4.764893227220392,-4.7900038455160345,-4.811216425468791,-4.787467585497948,-4.767698265492939,-4.786721261078188,-4.780145094586909,-4.796554126183034,-4.785469331879903,-4.67501166399817,-4.557004812322951,-4.5721050315997065,-7.302881323484505,-6.098180739878491,-4.882228203915272,-4.663044269554034,-4.670244297372588,-4.721748173729641,-4.7776819775183945,-4.8296044612187465,-4.879387467543303,-4.905639225878134,-4.6655791975918985,-4.648808257994767,-4.683732613557528,-4.716797167325682,-4.623074287624198,-4.6177353365477725,-4.618684158695113,-4.637568733889535,-4.657460579293514,-4.656039008760099,-4.678788778170759,-4.700948224314652,-4.700006130987336,-4.6096239906532555,-4.504212298438357,-4.5222129669413,-4.476221363726594,-4.466805772920633,-4.464176351889208
